label,predict
1.0,0.6994653940200806
1.0,0.7431308627128601
1.0,0.7940685749053955
0.0,0.8318272829055786
1.0,0.7147685289382935
1.0,0.8534492254257202
1.0,0.8510016202926636
1.0,0.7894824743270874
1.0,0.827852189540863
0.0,0.7913171052932739
1.0,0.6071176528930664
1.0,0.7558311223983765
1.0,0.7738368511199951
1.0,0.7151082158088684
1.0,0.3155481815338135
0.0,0.5883845686912537
0.0,0.8468650579452515
0.0,0.563546359539032
0.0,0.590804934501648
1.0,0.7076518535614014
0.0,0.4755825400352478
0.0,0.2629809081554413
1.0,0.7556498050689697
0.0,0.36431214213371277
0.0,0.8583199977874756
1.0,0.4459371566772461
1.0,0.3413248658180237
1.0,0.7346301674842834
1.0,0.8670860528945923
0.0,0.713610053062439
0.0,0.6887432336807251
1.0,0.6866848468780518
1.0,0.8004476428031921
1.0,0.8652662038803101
1.0,0.6123092770576477
0.0,0.0032238364219665527
0.0,0.0031657516956329346
0.0,0.003712296485900879
0.0,0.002936065196990967
0.0,0.011597424745559692
0.0,0.06543299555778503
0.0,0.022274821996688843
0.0,0.06458055973052979
0.0,0.04144647717475891
0.0,0.010441631078720093
0.0,0.04455447196960449
0.0,0.03443923592567444
0.0,0.010659217834472656
1.0,0.44150784611701965
1.0,0.3976311683654785
1.0,0.6206409931182861
0.0,0.34708309173583984
0.0,0.06954115629196167
1.0,0.04761397838592529
1.0,0.7942650318145752
1.0,0.6883525252342224
0.0,0.6025816798210144
1.0,0.10143241286277771
1.0,0.8715729117393494
1.0,0.7132505774497986
1.0,0.6453820466995239
1.0,0.7002208828926086
1.0,0.8010114431381226
0.0,0.3870600163936615
0.0,0.7168960571289062
0.0,0.30872923135757446
0.0,0.408447802066803
0.0,0.3902912437915802
0.0,0.28978270292282104
0.0,0.5312076210975647
1.0,0.4787185490131378
0.0,0.558998167514801
1.0,0.3357534408569336
0.0,0.5025723576545715
1.0,0.5244890451431274
1.0,0.5456324219703674
0.0,0.3005816340446472
0.0,0.09824106097221375
0.0,0.2554316520690918
0.0,0.4740571677684784
0.0,0.4159145951271057
1.0,0.4119977653026581
0.0,0.10164251923561096
1.0,0.38721275329589844
1.0,0.7360839247703552
1.0,0.4104049801826477
1.0,0.5679612159729004
0.0,0.2898057699203491
0.0,0.1727747917175293
0.0,0.10911434888839722
0.0,0.17483103275299072
0.0,0.03995347023010254
0.0,0.06424754858016968
0.0,0.14285093545913696
0.0,0.08522143959999084
0.0,0.030616939067840576
0.0,0.16130244731903076
0.0,0.05015617609024048
0.0,0.07367074489593506
0.0,0.003645986318588257
0.0,0.010192155838012695
0.0,0.02050924301147461
0.0,0.009970754384994507
0.0,0.0008792281150817871
0.0,0.010225653648376465
0.0,0.014590650796890259
1.0,0.5532903671264648
1.0,0.7517116069793701
0.0,0.8544608354568481
1.0,0.8439666032791138
1.0,0.8181218504905701
1.0,0.792733907699585
1.0,0.8612737655639648
0.0,0.07978132367134094
1.0,0.7684112787246704
0.0,0.12855449318885803
1.0,0.5854011178016663
1.0,0.7329162359237671
1.0,0.8206946849822998
0.0,0.3715113699436188
1.0,0.5710787773132324
1.0,0.5469440221786499
1.0,0.7881206274032593
1.0,0.5071274638175964
0.0,0.5312848687171936
1.0,0.6005295515060425
0.0,0.08127802610397339
1.0,0.6129698753356934
1.0,0.5398120880126953
1.0,0.6066067218780518
1.0,0.604009747505188
1.0,0.11712253093719482
0.0,0.48073408007621765
0.0,0.33799922466278076
0.0,0.2638553977012634
0.0,0.26159369945526123
0.0,0.21083974838256836
0.0,0.2581707835197449
1.0,0.1970527470111847
0.0,0.36636340618133545
0.0,0.2849901020526886
0.0,0.23213988542556763
0.0,0.23401787877082825
0.0,0.18131673336029053
1.0,0.6241477131843567
1.0,0.8712296485900879
1.0,0.8892817497253418
1.0,0.44070374965667725
0.0,0.5992857217788696
1.0,0.35101786255836487
0.0,0.40578025579452515
1.0,0.3239445984363556
0.0,0.29604658484458923
0.0,0.4863724410533905
0.0,0.3121865391731262
0.0,0.06818532943725586
1.0,0.151178240776062
0.0,0.016817986965179443
1.0,0.054220497608184814
0.0,0.04380828142166138
0.0,0.032973408699035645
0.0,0.02780437469482422
0.0,0.03088843822479248
0.0,0.021524757146835327
0.0,0.024147242307662964
0.0,0.02636095881462097
0.0,0.02923870086669922
0.0,0.03398635983467102
0.0,0.0307314395904541
0.0,0.0009337365627288818
0.0,0.01038023829460144
1.0,0.040377795696258545
0.0,0.0007260739803314209
0.0,0.0016803741455078125
0.0,0.0005234777927398682
0.0,0.01336216926574707
0.0,0.011584937572479248
0.0,0.10919332504272461
0.0,0.10476458072662354
0.0,0.02401319146156311
0.0,0.01084563136100769
0.0,0.05770227313041687
1.0,0.036326199769973755
0.0,0.028306305408477783
0.0,0.049029380083084106
0.0,0.13696399331092834
0.0,0.05291363596916199
0.0,0.03364640474319458
0.0,0.062432318925857544
0.0,0.3086200952529907
0.0,0.14409741759300232
0.0,0.06432843208312988
0.0,0.002732306718826294
0.0,0.17840954661369324
0.0,0.2059977948665619
1.0,0.4347146451473236
0.0,0.6714723110198975
1.0,0.49476271867752075
1.0,0.6233295202255249
0.0,0.009209901094436646
0.0,0.011400282382965088
0.0,0.01041555404663086
0.0,0.01622670888900757
0.0,0.022507429122924805
0.0,0.020352452993392944
0.0,0.018492162227630615
0.0,0.021583616733551025
0.0,0.000570833683013916
0.0,0.006827980279922485
0.0,0.006593525409698486
0.0,0.007583439350128174
0.0,0.003185838460922241
0.0,0.009226322174072266
0.0,0.0017891526222229004
0.0,0.015552788972854614
0.0,0.0064262449741363525
0.0,0.017563730478286743
0.0,0.0014561712741851807
0.0,0.002827376127243042
0.0,0.011359423398971558
0.0,0.009363800287246704
0.0,0.01625630259513855
0.0,0.002153635025024414
0.0,0.004332751035690308
0.0,0.0052495598793029785
0.0,0.005435854196548462
0.0,0.004780858755111694
0.0,0.006253868341445923
0.0,0.004620492458343506
0.0,0.0039415061473846436
0.0,0.004867672920227051
0.0,0.004685580730438232
0.0,0.0056650638580322266
0.0,0.004373461008071899
0.0,0.0049804747104644775
0.0,0.0047438740730285645
0.0,0.0061054527759552
0.0,0.005021393299102783
0.0,0.004736572504043579
0.0,0.004011094570159912
0.0,0.004693090915679932
0.0,0.005403041839599609
0.0,0.004872113466262817
0.0,0.0005282759666442871
0.0,0.001872330904006958
0.0,0.0027167201042175293
0.0,0.003505110740661621
0.0,0.0004974603652954102
0.0,0.0010375678539276123
0.0,0.00018274784088134766
0.0,0.0021654069423675537
0.0,0.00017204880714416504
0.0,0.004772603511810303
0.0,0.008135318756103516
0.0,0.004297912120819092
0.0,0.010953128337860107
0.0,0.003896564245223999
0.0,0.006607383489608765
0.0,0.006503313779830933
0.0,0.011500388383865356
0.0,0.010269314050674438
0.0,0.010055243968963623
0.0,0.009422063827514648
0.0,0.020584970712661743
0.0,0.01099848747253418
0.0,0.015501320362091064
0.0,0.027892351150512695
0.0,0.022325366735458374
0.0,0.028678536415100098
0.0,0.006584376096725464
0.0,0.00748896598815918
0.0,0.015532314777374268
0.0,0.01301845908164978
0.0,0.0011132657527923584
0.0,0.0024181008338928223
0.0,0.000946044921875
0.0,0.016531318426132202
0.0,0.0061695873737335205
0.0,0.0022428035736083984
0.0,0.004601657390594482
0.0,0.011589884757995605
0.0,0.028993815183639526
0.0,0.0033696889877319336
0.0,0.007167071104049683
0.0,0.004756361246109009
0.0,0.0057971179485321045
0.0,0.010371416807174683
0.0,0.0036560893058776855
0.0,0.004648685455322266
0.0,0.018669039011001587
0.0,0.004511326551437378
0.0,0.005983591079711914
0.0,0.003814876079559326
0.0,0.00403517484664917
0.0,0.006318151950836182
0.0,0.004967421293258667
0.0,0.0073150694370269775
0.0,0.005185604095458984
0.0,0.004743605852127075
0.0,0.009160786867141724
0.0,0.020460903644561768
0.0,0.0038718879222869873
0.0,0.006656259298324585
0.0,0.00690460205078125
0.0,0.004382073879241943
0.0,0.004592865705490112
0.0,0.0037210285663604736
0.0,0.029066801071166992
0.0,0.05759197473526001
0.0,0.01681092381477356
0.0,0.010906428098678589
0.0,0.00908803939819336
0.0,0.017884284257888794
0.0,0.007763564586639404
0.0,0.013228565454483032
0.0,0.01851123571395874
0.0,0.008287668228149414
0.0,0.007143646478652954
0.0,0.017876148223876953
0.0,0.0071225762367248535
0.0,0.009740322828292847
0.0,0.005389213562011719
0.0,0.004243999719619751
0.0,0.00530889630317688
0.0,0.004835575819015503
0.0,0.004575192928314209
0.0,0.004485338926315308
0.0,0.004938304424285889
0.0,0.005057245492935181
0.0,0.005299240350723267
0.0,0.004930287599563599
0.0,0.0011294186115264893
0.0,0.001975119113922119
0.0,0.0007382035255432129
0.0,0.0003001093864440918
0.0,0.0024844706058502197
0.0,9.369850158691406e-05
0.0,0.00030049681663513184
0.0,0.0016321837902069092
0.0,0.009077697992324829
0.0,0.00309908390045166
0.0,0.0029872357845306396
0.0,0.0014782547950744629
0.0,0.0008332729339599609
0.0,0.01043042540550232
0.0,0.016536712646484375
0.0,0.0023794174194335938
0.0,0.0067303478717803955
0.0,0.012559503316879272
0.0,0.013051480054855347
0.0,0.008273690938949585
0.0,0.013430982828140259
0.0,0.025303930044174194
0.0,0.00821802020072937
0.0,0.003007441759109497
0.0,0.012249022722244263
0.0,0.01952686905860901
0.0,0.004893481731414795
0.0,0.001577615737915039
0.0,0.0026177167892456055
0.0,0.0040292441844940186
0.0,0.0035234689712524414
0.0,0.007338285446166992
0.0,0.002528548240661621
0.0,0.002704113721847534
0.0,0.0037266910076141357
0.0,0.0033816099166870117
0.0,0.0025091171264648438
0.0,0.003651648759841919
0.0,0.004600435495376587
0.0,0.040187329053878784
0.0,0.0349140465259552
0.0,0.03773662447929382
0.0,0.04118254780769348
0.0,0.0378800630569458
0.0,0.052011340856552124
0.0,0.03735324740409851
0.0,0.04887571930885315
0.0,0.04717683792114258
0.0,0.004286646842956543
0.0,0.00270119309425354
0.0,0.02557539939880371
0.0,0.01637938618659973
0.0,0.0020972490310668945
0.0,0.004809379577636719
0.0,0.02574855089187622
0.0,0.0014591217041015625
0.0,0.0016662180423736572
0.0,0.04459959268569946
0.0,0.0019808411598205566
0.0,0.001446545124053955
0.0,0.7381863594055176
1.0,0.4981117248535156
1.0,0.7323015332221985
1.0,0.7956821918487549
0.0,0.5444169640541077
1.0,0.42822933197021484
1.0,0.8037801384925842
1.0,0.43507176637649536
0.0,0.4433387517929077
1.0,0.6178419589996338
1.0,0.5583441257476807
0.0,0.26545020937919617
1.0,0.678357720375061
0.0,0.3215394616127014
0.0,0.09588691592216492
1.0,0.5292218923568726
1.0,0.5302392244338989
1.0,0.9137077331542969
0.0,0.636650025844574
1.0,0.8436605334281921
1.0,0.8427622318267822
1.0,0.7727336883544922
1.0,0.8145772218704224
1.0,0.9725721478462219
1.0,0.787211537361145
0.0,0.2814481854438782
0.0,0.5695621967315674
1.0,0.801875114440918
1.0,0.562703013420105
1.0,0.7169047594070435
1.0,0.6768144965171814
0.0,0.247646301984787
0.0,0.19668424129486084
0.0,0.27261918783187866
1.0,0.6547943949699402
1.0,0.7148393988609314
0.0,0.277608186006546
0.0,0.18994593620300293
0.0,0.3001578748226166
1.0,0.4401574730873108
1.0,0.4081278443336487
0.0,0.5384792685508728
1.0,0.5148613452911377
1.0,0.9279399514198303
0.0,0.8511149883270264
1.0,0.6040060520172119
1.0,0.7677526473999023
1.0,0.9088794589042664
0.0,0.8785617351531982
1.0,0.9124294519424438
1.0,0.5242771506309509
0.0,0.4271616041660309
0.0,0.11031821370124817
0.0,0.3454621136188507
1.0,0.20378947257995605
0.0,0.3687479496002197
1.0,0.675379753112793
1.0,0.6583949327468872
0.0,0.08107554912567139
1.0,0.8451492190361023
1.0,0.46578481793403625
1.0,0.8117470145225525
1.0,0.884428858757019
1.0,0.9173495769500732
1.0,0.973884105682373
1.0,0.8926176428794861
1.0,0.8942785263061523
1.0,0.9625498056411743
1.0,0.8712984919548035
0.0,0.11266660690307617
1.0,0.265453040599823
0.0,0.4915075898170471
0.0,0.9130542278289795
1.0,0.28337353467941284
1.0,0.5828598737716675
1.0,0.919289231300354
0.0,0.13947302103042603
0.0,0.05652725696563721
0.0,0.04964655637741089
0.0,0.01910582184791565
1.0,0.0522598922252655
1.0,0.231959730386734
1.0,0.5704581141471863
1.0,0.7411351203918457
1.0,0.6971089839935303
1.0,0.5417959690093994
0.0,0.4533807337284088
0.0,0.07076475024223328
0.0,0.13751554489135742
0.0,0.08155587315559387
0.0,0.06980311870574951
1.0,0.07051840424537659
0.0,0.12888485193252563
1.0,0.13942912220954895
1.0,0.20807147026062012
0.0,0.11345410346984863
0.0,0.17261624336242676
0.0,0.07590872049331665
0.0,0.07699191570281982
0.0,0.05567708611488342
0.0,0.11262166500091553
0.0,0.07212597131729126
0.0,0.030825555324554443
0.0,0.024183422327041626
0.0,0.009147167205810547
0.0,0.03762051463127136
0.0,0.02552706003189087
0.0,0.02383938431739807
0.0,0.0344122052192688
0.0,0.10024270415306091
0.0,0.11220869421958923
0.0,0.05638661980628967
1.0,0.19424137473106384
0.0,0.10482573509216309
0.0,0.09886571764945984
0.0,0.0653645396232605
0.0,0.02110239863395691
0.0,0.1229783296585083
0.0,0.055162012577056885
0.0,0.043687671422958374
0.0,0.06890171766281128
0.0,0.012728065252304077
0.0,0.03192207217216492
0.0,0.08386924862861633
0.0,0.08357331156730652
0.0,0.06414559483528137
0.0,0.06173187494277954
0.0,0.07755237817764282
0.0,0.16135141253471375
0.0,0.11860024929046631
0.0,0.059643715620040894
0.0,0.11424025893211365
0.0,0.060199886560440063
0.0,0.08051621913909912
0.0,0.01899009943008423
0.0,0.08124521374702454
0.0,0.0732770562171936
0.0,0.059393882751464844
0.0,0.08102864027023315
0.0,0.06942224502563477
0.0,0.08205914497375488
0.0,0.10562345385551453
0.0,0.06916555762290955
0.0,0.06658253073692322
0.0,0.14342057704925537
0.0,0.047954022884368896
0.0,0.07137259840965271
0.0,0.057848066091537476
0.0,0.04728400707244873
1.0,0.0540066659450531
0.0,0.10706222057342529
0.0,0.098609060049057
0.0,0.09688618779182434
0.0,0.12242954969406128
0.0,0.06346249580383301
0.0,0.11310762166976929
0.0,0.09729468822479248
0.0,0.06444576382637024
0.0,0.04452958703041077
0.0,0.12668731808662415
0.0,0.03111255168914795
0.0,0.04596370458602905
0.0,0.04618605971336365
0.0,0.12728792428970337
0.0,0.0175265371799469
1.0,0.03195866942405701
1.0,0.08200344443321228
0.0,0.32146647572517395
0.0,0.22832471132278442
0.0,0.10399729013442993
0.0,0.25816765427589417
0.0,0.022600263357162476
0.0,0.019419729709625244
0.0,0.15281173586845398
0.0,0.03661954402923584
0.0,0.06576240062713623
0.0,0.014618247747421265
0.0,0.07549172639846802
0.0,0.1320139765739441
0.0,0.052031904458999634
0.0,0.09452459216117859
0.0,0.017261862754821777
0.0,0.04888501763343811
0.0,0.057026803493499756
0.0,0.044714152812957764
0.0,0.05084550380706787
1.0,0.0268842875957489
0.0,0.11177054047584534
1.0,0.06331470608711243
0.0,0.033448100090026855
0.0,0.06935083866119385
1.0,0.09152185916900635
0.0,0.04938742518424988
0.0,0.07333579659461975
0.0,0.04627951979637146
0.0,0.15547433495521545
0.0,0.038096874952316284
0.0,0.03226706385612488
0.0,0.02097785472869873
0.0,0.03392168879508972
0.0,0.011801451444625854
0.0,0.05355769395828247
0.0,0.021627724170684814
0.0,0.051019877195358276
0.0,0.026868760585784912
0.0,0.04411986470222473
0.0,0.06868696212768555
0.0,0.036663055419921875
0.0,0.07998064160346985
0.0,0.0464189350605011
0.0,0.04368504881858826
0.0,0.034651994705200195
0.0,0.08037388324737549
0.0,0.01216772198677063
0.0,0.02815234661102295
0.0,0.061706364154815674
0.0,0.032497525215148926
0.0,0.044422030448913574
0.0,0.05120345950126648
0.0,0.0690259039402008
0.0,0.02745726704597473
0.0,0.02306675910949707
0.0,0.03437572717666626
0.0,0.027873605489730835
0.0,0.00958108901977539
0.0,0.026421427726745605
0.0,0.01207798719406128
0.0,0.006823986768722534
0.0,0.015244811773300171
0.0,0.03775370121002197
0.0,0.006012946367263794
0.0,0.11043363809585571
0.0,0.016580969095230103
0.0,0.017189711332321167
0.0,0.062152206897735596
0.0,0.046972423791885376
1.0,0.7261725664138794
0.0,0.6479231119155884
1.0,0.8243292570114136
1.0,0.7998849749565125
1.0,0.8218804597854614
0.0,0.8136249780654907
1.0,0.7939245700836182
1.0,0.8723087310791016
1.0,0.7994482517242432
1.0,0.6631162762641907
1.0,0.7740911245346069
1.0,0.8199683427810669
1.0,0.45367392897605896
0.0,0.8193973302841187
1.0,0.8573347330093384
1.0,0.7387784123420715
1.0,0.5377674698829651
1.0,0.47197049856185913
0.0,0.6505259275436401
1.0,0.48184704780578613
0.0,0.30767208337783813
0.0,0.3829391598701477
1.0,0.9202196598052979
1.0,0.9613295793533325
1.0,0.9681926965713501
1.0,0.9747006893157959
1.0,0.8628168106079102
1.0,0.9318207502365112
1.0,0.9440267086029053
1.0,0.9490902423858643
1.0,0.9673497080802917
1.0,0.9801249504089355
1.0,0.982485294342041
1.0,0.9309762716293335
1.0,0.7586135864257812
1.0,0.8445672988891602
0.0,0.56662517786026
1.0,0.6467504501342773
0.0,0.6691839098930359
1.0,0.7767589092254639
1.0,0.7476708889007568
0.0,0.33420711755752563
1.0,0.4115946292877197
1.0,0.880712628364563
1.0,0.9581226110458374
1.0,0.9626686573028564
0.0,0.3919045329093933
0.0,0.30743420124053955
1.0,0.19540905952453613
0.0,0.13527244329452515
0.0,0.2350122332572937
1.0,0.26780253648757935
0.0,0.3171732723712921
1.0,0.22579360008239746
0.0,0.22991716861724854
1.0,0.37707987427711487
0.0,0.24335604906082153
0.0,0.08983621001243591
1.0,0.5723668932914734
1.0,0.5160720944404602
0.0,0.2935483455657959
1.0,0.6444636583328247
1.0,0.6588223576545715
0.0,0.11242085695266724
1.0,0.698003351688385
1.0,0.5034154653549194
1.0,0.4801274240016937
0.0,0.058815211057662964
1.0,0.7626261711120605
0.0,0.39538025856018066
0.0,0.7369116544723511
0.0,0.10319504141807556
1.0,0.4450218677520752
0.0,0.9273685812950134
1.0,0.30444568395614624
1.0,0.9766709208488464
1.0,0.652359127998352
1.0,0.8585122227668762
1.0,0.5844040513038635
1.0,0.9691988229751587
1.0,0.9876939058303833
0.0,0.6649179458618164
1.0,0.9797924757003784
1.0,0.7049198746681213
1.0,0.9795251488685608
1.0,0.948440432548523
1.0,0.8441239595413208
1.0,0.9440640807151794
1.0,0.9904002547264099
1.0,0.9860565662384033
1.0,0.9737776517868042
1.0,0.9669613838195801
1.0,0.8235820531845093
1.0,0.9914813041687012
1.0,0.8017024993896484
1.0,0.6812951564788818
0.0,0.24510052800178528
0.0,0.1717541515827179
0.0,0.019946306943893433
0.0,0.1481475532054901
1.0,0.9034101366996765
1.0,0.9539233446121216
1.0,0.7154963612556458
1.0,0.9764025211334229
1.0,0.9921250343322754
1.0,0.9835880994796753
1.0,0.9361684918403625
1.0,0.9867584705352783
1.0,0.9890292286872864
1.0,0.9096969366073608
1.0,0.9496678113937378
1.0,0.4849436581134796
0.0,0.46290749311447144
1.0,0.925190269947052
1.0,0.588191568851471
0.0,0.07388997077941895
1.0,0.9237637519836426
0.0,0.4237571656703949
