label,predict
1.0,0.9999996423721313
1.0,0.9998414516448975
1.0,0.9978752136230469
1.0,0.998757541179657
0.0,0.00010794401168823242
1.0,0.9977869987487793
0.0,3.656744956970215e-05
0.0,0.010748296976089478
1.0,0.9966384172439575
1.0,0.9998279213905334
1.0,0.999976396560669
1.0,0.9999852776527405
1.0,0.9945654273033142
1.0,0.9995071291923523
1.0,0.9995875358581543
1.0,0.9997621774673462
1.0,0.9999678134918213
1.0,0.999997615814209
1.0,0.999997615814209
1.0,0.9999294281005859
1.0,0.999972403049469
1.0,0.9999746084213257
0.0,0.0010966360569000244
1.0,0.9998936653137207
0.0,0.003009587526321411
1.0,0.9999372959136963
1.0,0.9983181953430176
0.0,7.903575897216797e-05
1.0,0.9999911785125732
1.0,0.9999746084213257
1.0,0.9999945163726807
1.0,0.9999844431877136
0.0,7.033348083496094e-06
0.0,0.00017821788787841797
1.0,0.9922034740447998
0.0,2.5898218154907227e-05
0.0,0.8943771123886108
1.0,0.9993675947189331
0.0,0.00022706389427185059
1.0,0.9999952912330627
0.0,1.1414289474487305e-05
1.0,0.9977008104324341
0.0,6.684660911560059e-05
0.0,0.009609818458557129
1.0,0.9264787435531616
1.0,0.9794076681137085
0.0,0.0004006326198577881
1.0,0.9976317882537842
1.0,0.9948766231536865
0.0,1.9073486328125e-06
1.0,0.9995511770248413
1.0,0.9843805432319641
1.0,0.9460614323616028
0.0,0.00020256638526916504
1.0,0.9972238540649414
0.0,0.005737096071243286
0.0,0.0002021491527557373
0.0,4.0531158447265625e-06
1.0,0.9998818039894104
0.0,1.4275312423706055e-05
1.0,0.9999926090240479
1.0,0.9999997615814209
1.0,0.9999805688858032
1.0,0.9999887943267822
1.0,0.9981207847595215
1.0,0.9950429201126099
1.0,0.9999998807907104
0.0,8.723139762878418e-05
1.0,0.9999998211860657
1.0,0.9999924302101135
1.0,0.9999977946281433
1.0,0.998497724533081
1.0,0.9998893737792969
1.0,0.9987999200820923
1.0,0.9999892115592957
1.0,0.9999851584434509
1.0,0.9981610774993896
1.0,0.998607873916626
1.0,0.9999538660049438
1.0,0.9999997615814209
1.0,0.9999982118606567
1.0,0.9608893394470215
0.0,0.005256772041320801
0.0,1.7821788787841797e-05
0.0,3.6656856536865234e-06
0.0,0.0014077723026275635
1.0,0.9989286661148071
1.0,0.9990526437759399
1.0,0.9999046921730042
1.0,0.9988895654678345
1.0,0.9999998211860657
1.0,0.9999911785125732
1.0,0.986628532409668
1.0,0.9999997019767761
1.0,0.9999980330467224
1.0,0.9651336073875427
1.0,0.9997864365577698
1.0,0.9993575811386108
0.0,0.0020562410354614258
1.0,0.9999997615814209
1.0,0.8948887586593628
0.0,1.4603137969970703e-06
1.0,0.999999463558197
0.0,7.456541061401367e-05
0.0,0.002019822597503662
0.0,0.0373741090297699
0.0,0.0040877461433410645
0.0,2.187490463256836e-05
1.0,0.9999915361404419
1.0,0.9999498724937439
1.0,0.9999980926513672
1.0,0.9858661890029907
1.0,0.9994637966156006
1.0,0.9999426603317261
1.0,0.9999983310699463
1.0,0.9999993443489075
1.0,0.9999985694885254
1.0,0.9999994039535522
1.0,0.9999923706054688
1.0,0.9998389482498169
0.0,0.0052596330642700195
0.0,0.00012543797492980957
0.0,2.238154411315918e-05
0.0,0.012718498706817627
0.0,0.0012475252151489258
0.0,0.03880661725997925
0.0,0.0027439892292022705
0.0,0.006165623664855957
0.0,0.014550179243087769
0.0,1.1771917343139648e-05
0.0,1.1324882507324219e-05
0.0,0.0033797621726989746
0.0,0.009597361087799072
0.0,0.18880468606948853
1.0,0.9998502731323242
1.0,0.9999978542327881
1.0,0.9825465083122253
0.0,0.0020496249198913574
1.0,0.997623860836029
1.0,0.9491366147994995
1.0,0.973633885383606
1.0,0.9999821186065674
1.0,0.9985478520393372
0.0,1.043081283569336e-06
0.0,5.185604095458984e-06
1.0,0.9992139935493469
1.0,0.8705394268035889
1.0,0.9999969005584717
1.0,0.9631088972091675
0.0,0.024225294589996338
0.0,0.04484361410140991
1.0,0.9998375773429871
0.0,0.011783242225646973
0.0,0.00026237964630126953
0.0,0.0005132555961608887
0.0,0.054457008838653564
0.0,5.099177360534668e-05
1.0,0.9992413520812988
0.0,0.12503701448440552
1.0,0.9779565334320068
0.0,1.3113021850585938e-06
1.0,0.9990526437759399
0.0,2.7120113372802734e-06
1.0,0.9999561905860901
0.0,5.224347114562988e-05
1.0,0.5826804041862488
0.0,0.0015887320041656494
0.0,0.11951929330825806
1.0,0.6812453866004944
0.0,0.0067830681800842285
0.0,0.0008828639984130859
1.0,0.9863154888153076
1.0,0.9887142777442932
1.0,0.9765579104423523
0.0,0.00014314055442810059
0.0,0.00021442770957946777
0.0,0.0001544356346130371
0.0,0.000806272029876709
0.0,0.00015032291412353516
0.0,0.001784682273864746
1.0,0.9840590953826904
1.0,0.9997525811195374
1.0,0.999988317489624
0.0,0.0009537041187286377
1.0,0.999341607093811
0.0,0.000366896390914917
1.0,0.9997849464416504
1.0,0.9999245405197144
1.0,0.9996480941772461
1.0,0.9878617525100708
1.0,0.9739216566085815
1.0,0.9999974966049194
0.0,0.0007643699645996094
1.0,0.9433902502059937
0.0,0.0010249912738800049
1.0,0.9997876286506653
1.0,0.9981716871261597
1.0,0.9999964237213135
0.0,4.082918167114258e-06
0.0,2.5987625122070312e-05
0.0,0.1605985462665558
0.0,0.0018567144870758057
0.0,0.07775431871414185
0.0,1.1920928955078125e-07
0.0,7.179379463195801e-05
0.0,0.1304195523262024
1.0,0.9412906169891357
1.0,0.9997475147247314
1.0,0.8603596687316895
0.0,2.1457672119140625e-05
0.0,0.17495903372764587
0.0,4.684925079345703e-05
0.0,0.00016230344772338867
0.0,0.0010731816291809082
0.0,0.0008437037467956543
0.0,0.0035043954849243164
0.0,0.00045287609100341797
1.0,0.997409462928772
0.0,0.008227139711380005
0.0,4.813075065612793e-05
1.0,0.9988695979118347
0.0,0.0003631114959716797
0.0,2.086162567138672e-06
0.0,0.018469810485839844
0.0,2.8014183044433594e-06
0.0,2.5540590286254883e-05
0.0,2.5957822799682617e-05
0.0,0.015420883893966675
0.0,0.030324220657348633
0.0,0.002166450023651123
0.0,2.4974346160888672e-05
0.0,0.0022712349891662598
0.0,0.14204266667366028
1.0,0.9999408721923828
1.0,0.01737236976623535
0.0,0.021851778030395508
0.0,2.637505531311035e-05
0.0,0.0015014111995697021
0.0,0.00025767087936401367
0.0,0.0005152523517608643
1.0,0.9942813515663147
0.0,0.0033797919750213623
0.0,2.682209014892578e-07
0.0,0.07691049575805664
0.0,0.00012788176536560059
0.0,0.005480706691741943
0.0,0.0025162994861602783
0.0,0.004224151372909546
0.0,0.010263502597808838
0.0,0.00021499395370483398
0.0,8.511543273925781e-05
0.0,0.002045661211013794
0.0,0.012541890144348145
0.0,2.3543834686279297e-06
0.0,0.0019987523555755615
0.0,2.2351741790771484e-06
0.0,2.4437904357910156e-05
0.0,6.973743438720703e-06
0.0,1.5109777450561523e-05
0.0,0.0020657777786254883
0.0,0.00013244152069091797
0.0,0.04318299889564514
0.0,4.9948692321777344e-05
0.0,0.00017791986465454102
0.0,3.764033317565918e-05
0.0,0.0012060701847076416
0.0,0.5310459136962891
0.0,0.021803319454193115
0.0,8.314847946166992e-06
0.0,1.749396324157715e-05
0.0,8.058547973632812e-05
0.0,0.003065556287765503
1.0,0.9977871775627136
1.0,0.999979555606842
1.0,0.9997252225875854
1.0,0.9996933937072754
1.0,0.9999992847442627
1.0,0.9998272657394409
1.0,0.9993685483932495
1.0,0.9999617338180542
0.0,0.00022497773170471191
1.0,0.9999980926513672
0.0,0.0003701448440551758
0.0,0.0011080503463745117
0.0,1.0967254638671875e-05
1.0,0.9903073906898499
0.0,0.00027760863304138184
0.0,3.0100345611572266e-06
0.0,5.245208740234375e-06
0.0,1.8358230590820312e-05
0.0,5.5283308029174805e-05
0.0,0.004049837589263916
0.0,0.0003056824207305908
1.0,0.9706333875656128
0.0,0.002526789903640747
1.0,0.9999997615814209
1.0,0.9999979734420776
1.0,0.9999973773956299
1.0,0.9999163150787354
1.0,0.9953856468200684
1.0,0.99992436170578
0.0,0.03446421027183533
1.0,0.9998084902763367
1.0,0.9999312162399292
1.0,0.9996153712272644
1.0,0.9998000860214233
1.0,0.9999923706054688
1.0,0.999998927116394
1.0,0.999470055103302
0.0,0.011196553707122803
1.0,0.9999891519546509
0.0,0.06781074404716492
1.0,0.9770750999450684
1.0,0.9998787045478821
1.0,0.9632505774497986
0.0,0.00019428133964538574
0.0,0.00011277198791503906
0.0,7.933378219604492e-05
1.0,0.9998394250869751
1.0,0.9999908208847046
1.0,0.9999978542327881
1.0,0.9984349012374878
1.0,0.9999959468841553
0.0,0.004650592803955078
1.0,0.9986999034881592
0.0,1.150369644165039e-05
1.0,0.9997647404670715
0.0,5.751848220825195e-06
1.0,0.9992860555648804
1.0,0.9439566135406494
1.0,0.8579401969909668
1.0,0.9995561242103577
1.0,0.9999346733093262
1.0,0.9999992847442627
1.0,0.9999939799308777
1.0,0.9998503923416138
0.0,0.0009522736072540283
0.0,0.0004584789276123047
0.0,0.014392077922821045
0.0,0.025905579328536987
0.0,0.0035628974437713623
0.0,0.020910441875457764
1.0,0.9617182016372681
0.0,4.9173831939697266e-05
1.0,0.9999663233757019
0.0,2.7418136596679688e-06
0.0,0.016341418027877808
0.0,0.0009324848651885986
0.0,2.2172927856445312e-05
1.0,0.9768593907356262
0.0,0.00018739700317382812
0.0,0.0868331789970398
1.0,0.9493292570114136
0.0,0.19173508882522583
0.0,5.930662155151367e-06
1.0,0.9999812245368958
1.0,0.9865024089813232
0.0,0.0007296502590179443
0.0,0.0001310110092163086
1.0,0.9984816312789917
1.0,0.9800601005554199
1.0,0.9946414828300476
0.0,2.682209014892578e-07
1.0,0.9999834895133972
1.0,0.9999858140945435
0.0,1.7583370208740234e-06
0.0,0.0359935462474823
0.0,3.2067298889160156e-05
1.0,0.9999025464057922
1.0,0.9361622333526611
1.0,0.9999877214431763
0.0,2.73287296295166e-05
0.0,0.0318126380443573
1.0,0.9861871600151062
1.0,0.9997272491455078
1.0,0.9999850392341614
0.0,0.0014208555221557617
0.0,0.0296480655670166
1.0,0.9180887937545776
1.0,0.9429894685745239
1.0,0.9620640277862549
0.0,0.003024578094482422
1.0,0.8700454235076904
0.0,0.01701885461807251
1.0,0.9981635808944702
1.0,0.9998180866241455
1.0,0.9975677728652954
1.0,0.9984738826751709
1.0,0.98708176612854
0.0,6.765127182006836e-05
1.0,0.999817967414856
0.0,5.200505256652832e-05
1.0,0.998589038848877
1.0,0.946388840675354
0.0,0.011927515268325806
1.0,0.9515201449394226
1.0,0.9879182577133179
1.0,0.9898945093154907
0.0,0.0012515485286712646
0.0,0.0238209068775177
0.0,0.35620611906051636
0.0,0.23118695616722107
1.0,0.9828534126281738
0.0,0.021299421787261963
1.0,0.997649073600769
1.0,0.9999217987060547
0.0,0.06436929106712341
1.0,0.6502866148948669
1.0,0.9932692646980286
0.0,0.00020182132720947266
1.0,0.5190661549568176
0.0,0.008128374814987183
0.0,0.025358229875564575
1.0,0.8317350745201111
1.0,0.9416152834892273
1.0,0.9677321314811707
1.0,0.9930055141448975
0.0,0.014377772808074951
1.0,0.9999898672103882
1.0,0.9995209574699402
1.0,0.9941819906234741
1.0,0.9999983310699463
1.0,0.9988641142845154
1.0,0.9599352478981018
1.0,0.9999269247055054
1.0,0.999904990196228
1.0,0.9976553916931152
1.0,0.9984260201454163
1.0,0.8999460935592651
1.0,0.9755780696868896
0.0,0.10390967130661011
0.0,0.007121384143829346
0.0,0.0025899410247802734
0.0,0.002261251211166382
0.0,0.009401410818099976
1.0,0.9957135915756226
0.0,0.008168667554855347
0.0,0.0030179619789123535
0.0,0.003326237201690674
0.0,0.0006046295166015625
0.0,0.008698046207427979
0.0,0.01820206642150879
0.0,0.014638721942901611
0.0,0.003223627805709839
0.0,4.813075065612793e-05
0.0,0.010034620761871338
0.0,4.5806169509887695e-05
1.0,0.999893069267273
0.0,0.00020250678062438965
0.0,0.022911906242370605
0.0,3.1381845474243164e-05
0.0,7.3015689849853516e-06
0.0,0.00010538101196289062
0.0,0.02709260582923889
0.0,6.735324859619141e-06
0.0,0.3573164939880371
1.0,0.7756916284561157
0.0,0.04018521308898926
1.0,0.9990812540054321
1.0,0.9988869428634644
1.0,0.9986752271652222
1.0,0.9997692704200745
0.0,5.364418029785156e-07
1.0,0.9953849911689758
0.0,0.012560844421386719
0.0,2.086162567138672e-07
0.0,6.258487701416016e-07
0.0,0.11518129706382751
1.0,0.8630244731903076
0.0,0.0062599778175354
0.0,0.5431534051895142
0.0,0.004146546125411987
0.0,0.00047451257705688477
0.0,3.725290298461914e-06
0.0,1.4185905456542969e-05
0.0,0.017725259065628052
0.0,0.12717565894126892
0.0,0.00484505295753479
0.0,0.00011518597602844238
0.0,2.682209014892578e-07
0.0,3.224611282348633e-05
0.0,0.02497240900993347
0.0,1.519918441772461e-06
0.0,1.290440559387207e-05
0.0,1.0192394256591797e-05
0.0,0.00012674927711486816
0.0,0.029780834913253784
0.0,0.00035578012466430664
0.0,0.0005986988544464111
0.0,1.7851591110229492e-05
0.0,5.40316104888916e-05
0.0,0.0037147700786590576
0.0,0.022052407264709473
0.0,1.9669532775878906e-06
0.0,1.430511474609375e-06
0.0,1.0192394256591797e-05
0.0,3.471970558166504e-05
1.0,0.9995142221450806
0.0,1.817941665649414e-05
0.0,0.04109776020050049
0.0,5.781650543212891e-06
1.0,0.5511922240257263
0.0,0.013521701097488403
1.0,0.9990261197090149
1.0,0.9906676411628723
1.0,0.7973480224609375
1.0,0.8152930736541748
1.0,0.9998458623886108
1.0,0.9923033118247986
0.0,0.00022241473197937012
1.0,0.9999100565910339
1.0,0.9991064071655273
1.0,0.9997588396072388
1.0,0.9571346640586853
0.0,0.002522587776184082
0.0,1.430511474609375e-05
1.0,0.9915159940719604
1.0,0.9952442646026611
1.0,0.9999728202819824
0.0,0.0005823671817779541
0.0,0.0004214346408843994
1.0,0.999610185623169
1.0,0.9996024370193481
1.0,0.9995659589767456
1.0,0.9999805688858032
0.0,0.00011119246482849121
1.0,0.9999899864196777
1.0,0.999993622303009
1.0,0.9999109506607056
0.0,0.0001519322395324707
0.0,0.0002612173557281494
0.0,0.07711410522460938
0.0,8.785724639892578e-05
0.0,0.00034362077713012695
1.0,0.9942607879638672
0.0,0.06879913806915283
1.0,0.99985671043396
1.0,0.9580458402633667
1.0,0.9142554998397827
1.0,0.9972726106643677
0.0,0.001483231782913208
1.0,0.9971837401390076
1.0,0.999821662902832
1.0,0.9978901147842407
1.0,0.9985293745994568
1.0,0.9886047840118408
0.0,0.0036692023277282715
1.0,0.9431455135345459
1.0,0.9999685883522034
1.0,0.9976456165313721
1.0,0.985885739326477
1.0,0.9970568418502808
1.0,0.9998112916946411
1.0,0.9990429878234863
0.0,4.8041343688964844e-05
1.0,0.9999816417694092
1.0,0.9290835857391357
1.0,0.9999978542327881
1.0,0.8859884738922119
0.0,3.865361213684082e-05
0.0,1.3381242752075195e-05
0.0,0.004673361778259277
1.0,0.999923586845398
1.0,0.9998860955238342
1.0,0.999995231628418
1.0,0.9999780058860779
1.0,0.8196267485618591
0.0,0.001707613468170166
0.0,2.7418136596679688e-06
1.0,0.9996316432952881
0.0,1.77919864654541e-05
0.0,1.481175422668457e-05
0.0,0.0004044473171234131
1.0,0.9991464614868164
0.0,0.0001016855239868164
1.0,0.9731453061103821
0.0,0.002527594566345215
0.0,5.21242618560791e-05
1.0,0.9673289656639099
1.0,0.9723876714706421
1.0,0.9927741289138794
1.0,0.9998173713684082
1.0,0.6144728064537048
1.0,0.9999831914901733
1.0,0.9913598895072937
0.0,0.001631319522857666
1.0,0.9996146559715271
1.0,0.9994624853134155
1.0,0.9556189775466919
1.0,0.999159574508667
1.0,0.9997988939285278
1.0,0.9999467134475708
1.0,0.9667539596557617
1.0,0.9886430501937866
1.0,0.9984000325202942
0.0,0.009477049112319946
0.0,0.044179290533065796
1.0,0.9994156360626221
1.0,0.9926260709762573
1.0,0.9999603033065796
1.0,0.9993246793746948
1.0,0.9855935573577881
1.0,0.9993639588356018
1.0,0.9998816251754761
0.0,0.0003317296504974365
0.0,0.04441919922828674
1.0,0.9999963045120239
0.0,0.00040352344512939453
1.0,0.9999852776527405
0.0,1.2159347534179688e-05
1.0,0.9999955892562866
1.0,0.9978227615356445
1.0,0.9999946355819702
0.0,0.08971565961837769
1.0,0.9757351875305176
1.0,0.9511731863021851
1.0,0.9493666291236877
0.0,0.16894495487213135
1.0,0.9999974966049194
1.0,0.9995269775390625
0.0,0.00043511390686035156
1.0,0.9998874664306641
1.0,0.9989743232727051
1.0,0.9998572468757629
1.0,0.9999324083328247
1.0,0.9999679923057556
1.0,0.9942625761032104
0.0,0.00024959444999694824
1.0,0.9936506748199463
1.0,0.9266766309738159
0.0,0.07101142406463623
1.0,0.9999978542327881
0.0,0.04342526197433472
1.0,0.9999993443489075
1.0,0.9976058006286621
1.0,0.9887466430664062
1.0,0.9949558973312378
1.0,0.9994111061096191
1.0,0.9996780157089233
1.0,0.9991960525512695
1.0,0.9996702671051025
1.0,0.9532796740531921
0.0,0.0021371543407440186
1.0,0.9479938745498657
1.0,0.9998648166656494
1.0,0.9953036308288574
1.0,0.9972585439682007
1.0,0.8966923952102661
1.0,0.8110193014144897
1.0,0.99940025806427
1.0,0.9964146018028259
1.0,0.997251570224762
1.0,0.999726414680481
1.0,0.9577553272247314
0.0,3.293156623840332e-05
0.0,0.13413381576538086
0.0,0.08688345551490784
1.0,0.9989656209945679
1.0,0.9824976921081543
0.0,9.527802467346191e-05
1.0,0.9375410079956055
0.0,0.0013331472873687744
0.0,3.3736228942871094e-05
0.0,0.008254677057266235
1.0,0.8811451196670532
1.0,0.9993432760238647
0.0,0.025956392288208008
1.0,0.9983641505241394
1.0,0.9996578097343445
1.0,0.9472802877426147
0.0,0.0003508329391479492
0.0,0.009492605924606323
1.0,0.9882427453994751
0.0,0.005104005336761475
0.0,0.009648680686950684
1.0,0.9986626505851746
1.0,0.9959720373153687
1.0,0.06301760673522949
0.0,0.04533207416534424
0.0,0.0011258721351623535
0.0,2.1129846572875977e-05
0.0,0.004498481750488281
1.0,0.9783006906509399
1.0,0.9990038275718689
0.0,0.0001785755157470703
0.0,0.02252820134162903
0.0,2.720952033996582e-05
0.0,0.00798797607421875
0.0,0.0015617012977600098
0.0,0.02834463119506836
0.0,0.011625677347183228
0.0,9.208917617797852e-06
0.0,0.0021150708198547363
0.0,0.006593495607376099
1.0,0.8305313587188721
0.0,0.00021436810493469238
0.0,3.9577484130859375e-05
0.0,8.225440979003906e-06
0.0,0.011500567197799683
1.0,0.9999813437461853
1.0,0.9999632835388184
1.0,0.9986171722412109
1.0,0.9857970476150513
1.0,0.9999672770500183
1.0,0.9966663122177124
1.0,0.9197337627410889
1.0,0.9999713897705078
1.0,0.9999068379402161
1.0,0.9794308543205261
1.0,0.9999945163726807
1.0,0.9758198261260986
0.0,0.0043840110301971436
1.0,0.9971826076507568
1.0,0.9762349128723145
1.0,0.9998577833175659
1.0,0.9940223693847656
0.0,0.048532634973526
1.0,0.9998908042907715
1.0,0.9999626874923706
1.0,0.9995906352996826
1.0,0.9999616146087646
1.0,0.9999504089355469
1.0,0.9858900308609009
1.0,0.9997854828834534
0.0,0.017143309116363525
1.0,0.9930506944656372
0.0,0.0009819865226745605
1.0,0.9881188869476318
1.0,0.9663006067276001
1.0,0.9692038297653198
0.0,0.10731860995292664
0.0,0.0003851354122161865
1.0,0.9998286962509155
1.0,0.9999464154243469
1.0,0.9888169169425964
1.0,0.9988415241241455
1.0,0.9999586343765259
